Wall time,Step,Value
1666453153.1990385,0,0.23162348568439484
1666453444.8770952,1,0.5378106832504272
1666453744.0467913,2,0.40877842903137207
1666454040.557972,3,0.496562659740448
1666454337.6638527,4,0.36700159311294556
1666454631.8478656,5,0.3733474314212799
1666454921.2324286,6,0.5383394956588745
1666455208.8030279,7,0.5494447350502014
1666455495.8489492,8,0.6641988158226013
1666455782.2250512,9,0.7461660504341125
1666456066.499279,10,0.5843468904495239
1666456350.5343025,11,0.7630882859230042
1666456634.0317643,12,0.6525647640228271
1666456918.233231,13,0.6240084767341614
1666457201.1852973,14,0.6303542852401733
1666457483.7241843,15,0.7704917788505554
1666457766.0998154,16,0.6610259413719177
1666458047.3297162,17,0.695399284362793
1666458328.7239225,18,0.7028027772903442
1666458612.407616,19,0.6261237263679504
1666458893.204175,20,0.7456372380256653
1666459175.8595874,21,0.7794817686080933
1666459458.5372531,22,0.7625594735145569
1666459741.695966,23,0.7424643039703369
1666460022.181695,24,0.7636171579360962
1666460304.1272562,25,0.7461660504341125
1666460584.7417803,26,0.7070333361625671
1666460868.74998,27,0.6541512608528137
1666461152.4762568,28,0.7017450928688049
1666461434.851631,29,0.7440507411956787
1666461714.6075466,30,0.7086197733879089
1666461997.2188041,31,0.8011634349822998
1666462280.7857714,32,0.7847699522972107
1666462564.718119,33,0.7578001022338867
1666462848.2803233,34,0.7868852615356445
1666463131.5722783,35,0.7636171579360962
1666463411.7944722,36,0.7059756517410278
1666463693.5303097,37,0.7916446328163147
1666463973.4913702,38,0.7482813596725464
1666464254.481689,39,0.7831835150718689
1666464534.3539276,40,0.7911158204078674
1666464815.6236467,41,0.7974616885185242
1666465096.2198062,42,0.7985193133354187
1666465377.070913,43,0.7948175668716431
1666465655.9063556,44,0.7535695433616638
1666465935.8710303,45,0.7974616885185242
1666466215.7332237,46,0.8053939938545227
1666466496.2872403,47,0.7837123274803162
1666466778.0119262,48,0.8048651218414307
1666467060.2331903,49,0.7995769381523132
1666467341.3836117,50,0.8069804310798645
1666467623.3514504,51,0.812797486782074
1666467903.7344627,52,0.808038055896759
1666468185.1428945,53,0.8075092434883118
1666468466.779716,54,0.7942887544631958
1666468750.2482245,55,0.7932310700416565
1666469032.0755768,56,0.7778952717781067
1666469315.0964308,57,0.808038055896759
1666469597.2701797,58,0.8043363094329834
1666469879.639943,59,0.8085668683052063
1666470162.1541884,60,0.8180856704711914
1666470444.5428317,61,0.8154415488243103
1666470726.677834,62,0.8138551115989685
1666471009.553487,63,0.8053939938545227
1666471292.1782017,64,0.8016922473907471
1666471574.6887472,65,0.7911158204078674
1666471856.7229848,66,0.80592280626297
1666472138.4637702,67,0.8196721076965332
1666472419.3243377,68,0.8053939938545227
1666472701.8232298,69,0.7979905009269714
1666472984.0770273,70,0.8096245527267456
1666473265.711244,71,0.8090957403182983
1666473547.5505238,72,0.8069804310798645
1666473829.535355,73,0.8101533651351929
1666474110.7150593,74,0.812797486782074
1666474392.4161084,75,0.8164992332458496
1666474673.8640137,76,0.8180856704711914
1666474956.0265849,77,0.8075092434883118
1666475239.7885075,78,0.8170280456542969
1666475521.4762087,79,0.8016922473907471
1666475803.90995,80,0.814912736415863
1666476085.154607,81,0.814912736415863
1666476366.1621523,82,0.8170280456542969
1666476648.5795276,83,0.8122686147689819
1666476929.936254,84,0.8043363094329834
1666477212.9093137,85,0.8106821775436401
1666477492.811345,86,0.8122686147689819
1666477775.4589164,87,0.8223162293434143
1666478054.7917447,88,0.80592280626297
1666478336.2703419,89,0.8075092434883118
1666478616.3859577,90,0.814912736415863
1666478897.6888301,91,0.8191432952880859
1666479178.7323828,92,0.8196721076965332
1666479461.2879033,93,0.8170280456542969
1666479743.4710102,94,0.8096245527267456
1666480025.7949605,95,0.8143839240074158
1666480305.645936,96,0.8212586045265198
1666480586.1484096,97,0.8191432952880859
1666480866.8938773,98,0.8143839240074158
1666481149.3480117,99,0.8143839240074158
1666481431.3428667,100,0.8154415488243103
1666481712.1072056,101,0.814912736415863
1666481993.5908139,102,0.8106821775436401
1666482274.5122612,103,0.8075092434883118
1666482553.9999213,104,0.8170280456542969
1666482834.5648,105,0.8170280456542969
1666483115.3129373,106,0.8223162293434143
1666483397.5250955,107,0.8101533651351929
1666483678.7224047,108,0.8186144828796387
1666483960.165974,109,0.8175568580627441
1666484240.1532571,110,0.8122686147689819
1666484519.5795507,111,0.8133262991905212
1666484799.414382,112,0.8170280456542969
1666485079.319561,113,0.8069804310798645
1666485358.5897532,114,0.8207297921180725
1666485639.33456,115,0.8159703612327576
1666485919.5355186,116,0.8170280456542969
1666486201.3443432,117,0.8202009797096252
1666486481.177055,118,0.8133262991905212
1666486761.255025,119,0.8143839240074158
1666487041.0065107,120,0.8143839240074158
1666487321.6562405,121,0.8207297921180725
1666487602.4083202,122,0.8154415488243103
1666487883.292649,123,0.8233738541603088
1666488163.2138987,124,0.8186144828796387
1666488443.0006845,125,0.8159703612327576
1666488722.4376957,126,0.8154415488243103
1666489002.5463858,127,0.808038055896759
1666489281.9584444,128,0.8170280456542969
1666489563.0567772,129,0.8133262991905212
1666489842.9570622,130,0.8175568580627441
1666490125.508999,131,0.8186144828796387
1666490407.4458578,132,0.8159703612327576
1666490689.6335258,133,0.8096245527267456
