Wall time,Step,Value
1666688028.879724,0,0.5695399045944214
1666688223.7572865,1,0.5187731385231018
1666688432.347339,2,0.10576414316892624
1666688647.405309,3,0.36594393849372864
1666688862.3340714,4,0.6351137161254883
1666689079.908976,5,0.4071919620037079
1666689296.9277663,6,0.6319407820701599
1666689511.583967,7,0.5658381581306458
1666689726.3785436,8,0.7800105810165405
1666689942.210561,9,0.7070333361625671
1666690156.899182,10,0.71126389503479
1666690369.9408615,11,0.7202538251876831
1666690585.1118891,12,0.6150184869766235
1666690798.9441514,13,0.6319407820701599
1666691012.5278666,14,0.7466948628425598
1666691226.5063193,15,0.6980433464050293
1666691439.4530642,16,0.7297726273536682
1666691653.0391722,17,0.6552088856697083
1666691866.4247699,18,0.7186673879623413
1666692079.8055801,19,0.6039132475852966
1666692292.4589155,20,0.8006345629692078
1666692504.183334,21,0.7694341540336609
1666692715.8657408,22,0.774193525314331
1666692928.1601424,23,0.6721311211585999
1666693140.5857759,24,0.7805393934249878
1666693354.7966104,25,0.758328914642334
1666693564.5721476,26,0.8038074970245361
1666693776.2755663,27,0.7858275771141052
1666693986.17023,28,0.7429931163787842
1666694196.5136037,29,0.8159703612327576
1666694406.783628,30,0.8265467882156372
1666694617.7802997,31,0.8323638439178467
1666694828.0083504,32,0.7847699522972107
1666695039.24528,33,0.8164992332458496
1666695248.4233987,34,0.7995769381523132
1666695458.2975066,35,0.808038055896759
1666695667.8126707,36,0.7969328165054321
1666695878.1349692,37,0.7778952717781067
1666696087.3843882,38,0.7979905009269714
1666696297.7887604,39,0.8112109899520874
1666696507.6630056,40,0.8281332850456238
1666696717.6225305,41,0.8048651218414307
1666696927.945857,42,0.8207297921180725
1666697138.0106242,43,0.8233738541603088
1666697348.2984266,44,0.8180856704711914
1666697559.784913,45,0.8223162293434143
1666697770.1739783,46,0.8175568580627441
1666697979.7916055,47,0.7985193133354187
1666698189.093653,48,0.8202009797096252
1666698398.9636512,49,0.7974616885185242
1666698608.1543856,50,0.7874140739440918
1666698817.8713508,51,0.8228450417518616
1666699027.112648,52,0.8233738541603088
1666699236.1221333,53,0.821787416934967
1666699445.1459868,54,0.8164992332458496
1666699655.1112783,55,0.8202009797096252
1666699865.1292737,56,0.8180856704711914
1666700075.819832,57,0.8239027261734009
1666700285.0788407,58,0.8223162293434143
1666700494.1191368,59,0.8212586045265198
1666700703.4989486,60,0.8276044130325317
1666700913.1519063,61,0.8239027261734009
1666701122.926908,62,0.8228450417518616
1666701337.5697806,63,0.8265467882156372
1666701555.2064934,64,0.8239027261734009
1666701770.5167794,65,0.8318350315093994
1666701984.1590664,66,0.8223162293434143
1666702200.721379,67,0.8244315385818481
1666702413.8101132,68,0.8270756006240845
1666702626.5406764,69,0.8260179758071899
1666702838.019875,70,0.8249603509902954
1666703051.420307,71,0.8223162293434143
1666703270.043763,72,0.8254891633987427
1666703485.8108578,73,0.8270756006240845
1666703697.435351,74,0.8281332850456238
1666703908.947355,75,0.8276044130325317
