path,label
/data/kehao/DataSet/valSet/0/output53.mhd,0
/data/kehao/DataSet/valSet/0/output18.mhd,0
/data/kehao/DataSet/valSet/0/output61.mhd,0
/data/kehao/DataSet/valSet/0/output381.mhd,0
/data/kehao/DataSet/valSet/0/output72.mhd,0
/data/kehao/DataSet/valSet/0/output79.mhd,0
/data/kehao/DataSet/valSet/0/output19.mhd,0
/data/kehao/DataSet/valSet/0/output70.mhd,0
/data/kehao/DataSet/valSet/0/output67.mhd,0
/data/kehao/DataSet/valSet/0/output30.mhd,0
/data/kehao/DataSet/valSet/1/output464.mhd,1
/data/kehao/DataSet/valSet/1/output658.mhd,1
/data/kehao/DataSet/valSet/1/output1411.mhd,1
/data/kehao/DataSet/valSet/1/output1818.mhd,1
/data/kehao/DataSet/valSet/1/output997.mhd,1
/data/kehao/DataSet/valSet/1/output64.mhd,1
/data/kehao/DataSet/valSet/1/output1058.mhd,1
/data/kehao/DataSet/valSet/1/output309.mhd,1
/data/kehao/DataSet/valSet/1/output328.mhd,1
/data/kehao/DataSet/valSet/1/output34.mhd,1
/data/kehao/DataSet/valSet/2/output1868.mhd,2
/data/kehao/DataSet/valSet/2/output629.mhd,2
/data/kehao/DataSet/valSet/2/output1849.mhd,2
/data/kehao/DataSet/valSet/2/output389.mhd,2
/data/kehao/DataSet/valSet/2/output377.mhd,2
/data/kehao/DataSet/valSet/2/output111.mhd,2
/data/kehao/DataSet/valSet/2/output44.mhd,2
/data/kehao/DataSet/valSet/2/output16.mhd,2
/data/kehao/DataSet/valSet/2/output1525.mhd,2
/data/kehao/DataSet/valSet/2/output1707.mhd,2
/data/kehao/DataSet/valSet/3/output298.mhd,3
/data/kehao/DataSet/valSet/3/output691.mhd,3
/data/kehao/DataSet/valSet/3/output695.mhd,3
/data/kehao/DataSet/valSet/3/output76.mhd,3
/data/kehao/DataSet/valSet/3/output1250.mhd,3
/data/kehao/DataSet/valSet/3/output1506.mhd,3
/data/kehao/DataSet/valSet/3/output489.mhd,3
/data/kehao/DataSet/valSet/3/output637.mhd,3
/data/kehao/DataSet/valSet/3/output1437.mhd,3
/data/kehao/DataSet/valSet/3/output68.mhd,3
/data/kehao/DataSet/valSet/4/output226.mhd,4
/data/kehao/DataSet/valSet/4/output1665.mhd,4
/data/kehao/DataSet/valSet/4/output173.mhd,4
/data/kehao/DataSet/valSet/4/output1537.mhd,4
/data/kehao/DataSet/valSet/4/output424.mhd,4
/data/kehao/DataSet/valSet/4/output1625.mhd,4
/data/kehao/DataSet/valSet/4/output470.mhd,4
/data/kehao/DataSet/valSet/4/output703.mhd,4
/data/kehao/DataSet/valSet/4/output1839.mhd,4
/data/kehao/DataSet/valSet/4/output215.mhd,4
/data/kehao/DataSet/valSet/5/output247.mhd,5
/data/kehao/DataSet/valSet/5/output156.mhd,5
/data/kehao/DataSet/valSet/5/output154.mhd,5
/data/kehao/DataSet/valSet/5/output882.mhd,5
/data/kehao/DataSet/valSet/5/output125.mhd,5
/data/kehao/DataSet/valSet/5/output1016.mhd,5
/data/kehao/DataSet/valSet/5/output941.mhd,5
/data/kehao/DataSet/valSet/5/output198.mhd,5
/data/kehao/DataSet/valSet/5/output1037.mhd,5
/data/kehao/DataSet/valSet/5/output1572.mhd,5
/data/kehao/DataSet/valSet/6/output1161.mhd,6
/data/kehao/DataSet/valSet/6/output1853.mhd,6
/data/kehao/DataSet/valSet/6/output1847.mhd,6
/data/kehao/DataSet/valSet/6/output656.mhd,6
/data/kehao/DataSet/valSet/6/output1795.mhd,6
/data/kehao/DataSet/valSet/6/output1912.mhd,6
/data/kehao/DataSet/valSet/6/output1335.mhd,6
/data/kehao/DataSet/valSet/6/output1400.mhd,6
/data/kehao/DataSet/valSet/6/output250.mhd,6
/data/kehao/DataSet/valSet/6/output1808.mhd,6
