/data/kehao/DataSet/testSet/0/output608.mhd,0
/data/kehao/DataSet/testSet/0/output18.mhd,0
/data/kehao/DataSet/testSet/0/output1.mhd,0
/data/kehao/DataSet/testSet/0/output28.mhd,0
/data/kehao/DataSet/testSet/0/output34.mhd,0
/data/kehao/DataSet/testSet/0/output113.mhd,0
/data/kehao/DataSet/testSet/0/output49.mhd,0
/data/kehao/DataSet/testSet/0/output2.mhd,0
/data/kehao/DataSet/testSet/0/output712.mhd,0
/data/kehao/DataSet/testSet/0/output96.mhd,0
/data/kehao/DataSet/testSet/0/output0.mhd,0
/data/kehao/DataSet/testSet/0/output399.mhd,0
/data/kehao/DataSet/testSet/0/output584.mhd,0
/data/kehao/DataSet/testSet/1/output424.mhd,1
/data/kehao/DataSet/testSet/1/output887.mhd,1
/data/kehao/DataSet/testSet/1/output266.mhd,1
/data/kehao/DataSet/testSet/1/output724.mhd,1
/data/kehao/DataSet/testSet/1/output908.mhd,1
/data/kehao/DataSet/testSet/1/output626.mhd,1
/data/kehao/DataSet/testSet/1/output549.mhd,1
/data/kehao/DataSet/testSet/1/output576.mhd,1
/data/kehao/DataSet/testSet/1/output637.mhd,1
/data/kehao/DataSet/testSet/1/output575.mhd,1
/data/kehao/DataSet/testSet/1/output509.mhd,1
/data/kehao/DataSet/testSet/1/output505.mhd,1
/data/kehao/DataSet/testSet/1/output149.mhd,1
/data/kehao/DataSet/testSet/1/output868.mhd,1
/data/kehao/DataSet/testSet/1/output432.mhd,1
/data/kehao/DataSet/testSet/1/output890.mhd,1
/data/kehao/DataSet/testSet/1/output87.mhd,1
/data/kehao/DataSet/testSet/1/output148.mhd,1
/data/kehao/DataSet/testSet/1/output471.mhd,1
/data/kehao/DataSet/testSet/1/output907.mhd,1
/data/kehao/DataSet/testSet/1/output725.mhd,1
/data/kehao/DataSet/testSet/1/output909.mhd,1
/data/kehao/DataSet/testSet/1/output242.mhd,1
/data/kehao/DataSet/testSet/1/output889.mhd,1
/data/kehao/DataSet/testSet/1/output717.mhd,1
/data/kehao/DataSet/testSet/1/output521.mhd,1
/data/kehao/DataSet/testSet/1/output713.mhd,1
/data/kehao/DataSet/testSet/1/output507.mhd,1
/data/kehao/DataSet/testSet/1/output722.mhd,1
/data/kehao/DataSet/testSet/1/output867.mhd,1
/data/kehao/DataSet/testSet/1/output41.mhd,1
/data/kehao/DataSet/testSet/1/output434.mhd,1
/data/kehao/DataSet/testSet/1/output888.mhd,1
/data/kehao/DataSet/testSet/1/output21.mhd,1
/data/kehao/DataSet/testSet/1/output866.mhd,1
/data/kehao/DataSet/testSet/2/output53.mhd,2
/data/kehao/DataSet/testSet/2/output629.mhd,2
/data/kehao/DataSet/testSet/2/output503.mhd,2
/data/kehao/DataSet/testSet/2/output17.mhd,2
/data/kehao/DataSet/testSet/2/output800.mhd,2
/data/kehao/DataSet/testSet/2/output25.mhd,2
/data/kehao/DataSet/testSet/2/output129.mhd,2
/data/kehao/DataSet/testSet/2/output4.mhd,2
/data/kehao/DataSet/testSet/2/output50.mhd,2
/data/kehao/DataSet/testSet/2/output83.mhd,2
/data/kehao/DataSet/testSet/2/output48.mhd,2
/data/kehao/DataSet/testSet/2/output13.mhd,2
/data/kehao/DataSet/testSet/2/output405.mhd,2
/data/kehao/DataSet/testSet/2/output513.mhd,2
/data/kehao/DataSet/testSet/2/output723.mhd,2
/data/kehao/DataSet/testSet/2/output72.mhd,2
/data/kehao/DataSet/testSet/2/output508.mhd,2
/data/kehao/DataSet/testSet/2/output19.mhd,2
/data/kehao/DataSet/testSet/2/output676.mhd,2
/data/kehao/DataSet/testSet/2/output410.mhd,2
/data/kehao/DataSet/testSet/2/output51.mhd,2
/data/kehao/DataSet/testSet/2/output452.mhd,2
/data/kehao/DataSet/testSet/2/output234.mhd,2
/data/kehao/DataSet/testSet/2/output8.mhd,2
/data/kehao/DataSet/testSet/2/output32.mhd,2
/data/kehao/DataSet/testSet/2/output921.mhd,2
/data/kehao/DataSet/testSet/2/output91.mhd,2
/data/kehao/DataSet/testSet/2/output135.mhd,2
/data/kehao/DataSet/testSet/2/output485.mhd,2
/data/kehao/DataSet/testSet/2/output550.mhd,2
/data/kehao/DataSet/testSet/2/output167.mhd,2
