/data/kehao/DataSet/valSet/0/output53.mhd,0
/data/kehao/DataSet/valSet/0/output18.mhd,0
/data/kehao/DataSet/valSet/0/output61.mhd,0
/data/kehao/DataSet/valSet/0/output381.mhd,0
/data/kehao/DataSet/valSet/0/output72.mhd,0
/data/kehao/DataSet/valSet/0/output79.mhd,0
/data/kehao/DataSet/valSet/0/output19.mhd,0
/data/kehao/DataSet/valSet/0/output70.mhd,0
/data/kehao/DataSet/valSet/0/output67.mhd,0
/data/kehao/DataSet/valSet/0/output30.mhd,0
/data/kehao/DataSet/valSet/0/output62.mhd,0
/data/kehao/DataSet/valSet/0/output23.mhd,0
/data/kehao/DataSet/valSet/0/output1499.mhd,0
/data/kehao/DataSet/valSet/0/output52.mhd,0
/data/kehao/DataSet/valSet/0/output73.mhd,0
/data/kehao/DataSet/valSet/0/output117.mhd,0
/data/kehao/DataSet/valSet/0/output20.mhd,0
/data/kehao/DataSet/valSet/0/output15.mhd,0
/data/kehao/DataSet/valSet/0/output1433.mhd,0
/data/kehao/DataSet/valSet/0/output78.mhd,0
/data/kehao/DataSet/valSet/0/output84.mhd,0
/data/kehao/DataSet/valSet/0/output42.mhd,0
/data/kehao/DataSet/valSet/0/output43.mhd,0
/data/kehao/DataSet/valSet/0/output57.mhd,0
/data/kehao/DataSet/valSet/0/output414.mhd,0
/data/kehao/DataSet/valSet/0/output56.mhd,0
/data/kehao/DataSet/valSet/0/output422.mhd,0
/data/kehao/DataSet/valSet/1/output464.mhd,1
/data/kehao/DataSet/valSet/1/output658.mhd,1
/data/kehao/DataSet/valSet/1/output1411.mhd,1
/data/kehao/DataSet/valSet/1/output1818.mhd,1
/data/kehao/DataSet/valSet/1/output997.mhd,1
/data/kehao/DataSet/valSet/1/output64.mhd,1
/data/kehao/DataSet/valSet/1/output1058.mhd,1
/data/kehao/DataSet/valSet/1/output309.mhd,1
/data/kehao/DataSet/valSet/1/output328.mhd,1
/data/kehao/DataSet/valSet/1/output34.mhd,1
