/data/kehao/dataset/valSet/0/output20.nii.gz,0
/data/kehao/dataset/valSet/0/output422.nii.gz,0
/data/kehao/dataset/valSet/0/output18.nii.gz,0
/data/kehao/dataset/valSet/0/output62.nii.gz,0
/data/kehao/dataset/valSet/0/output72.nii.gz,0
/data/kehao/dataset/valSet/0/output61.nii.gz,0
/data/kehao/dataset/valSet/0/output19.nii.gz,0
/data/kehao/dataset/valSet/0/output117.nii.gz,0
/data/kehao/dataset/valSet/0/output23.nii.gz,0
/data/kehao/dataset/valSet/0/output84.nii.gz,0
/data/kehao/dataset/valSet/0/output67.nii.gz,0
/data/kehao/dataset/valSet/0/output73.nii.gz,0
/data/kehao/dataset/valSet/0/output1433.nii.gz,0
/data/kehao/dataset/valSet/0/output57.nii.gz,0
/data/kehao/dataset/valSet/0/output15.nii.gz,0
/data/kehao/dataset/valSet/0/output30.nii.gz,0
/data/kehao/dataset/valSet/0/output56.nii.gz,0
/data/kehao/dataset/valSet/0/output381.nii.gz,0
/data/kehao/dataset/valSet/0/output414.nii.gz,0
/data/kehao/dataset/valSet/0/output53.nii.gz,0
/data/kehao/dataset/valSet/0/output42.nii.gz,0
/data/kehao/dataset/valSet/0/output70.nii.gz,0
/data/kehao/dataset/valSet/0/output1499.nii.gz,0
/data/kehao/dataset/valSet/0/output79.nii.gz,0
/data/kehao/dataset/valSet/0/output78.nii.gz,0
/data/kehao/dataset/valSet/0/output43.nii.gz,0
/data/kehao/dataset/valSet/0/output52.nii.gz,0
/data/kehao/dataset/valSet/1/output1535.nii.gz,1
/data/kehao/dataset/valSet/1/output127.nii.gz,1
/data/kehao/dataset/valSet/1/output1413.nii.gz,1
/data/kehao/dataset/valSet/1/output1116.nii.gz,1
/data/kehao/dataset/valSet/1/output1411.nii.gz,1
/data/kehao/dataset/valSet/1/output402.nii.gz,1
/data/kehao/dataset/valSet/1/output1417.nii.gz,1
/data/kehao/dataset/valSet/1/output1534.nii.gz,1
/data/kehao/dataset/valSet/1/output326.nii.gz,1
/data/kehao/dataset/valSet/1/output1542.nii.gz,1
/data/kehao/dataset/valSet/1/output408.nii.gz,1
/data/kehao/dataset/valSet/1/output413.nii.gz,1
