/data/kehao/dataset/testSet/0/output608.nii.gz,0
/data/kehao/dataset/testSet/0/output399.nii.gz,0
/data/kehao/dataset/testSet/0/output18.nii.gz,0
/data/kehao/dataset/testSet/0/output1.nii.gz,0
/data/kehao/dataset/testSet/0/output113.nii.gz,0
/data/kehao/dataset/testSet/0/output49.nii.gz,0
/data/kehao/dataset/testSet/0/output28.nii.gz,0
/data/kehao/dataset/testSet/0/output712.nii.gz,0
/data/kehao/dataset/testSet/0/output34.nii.gz,0
/data/kehao/dataset/testSet/0/output584.nii.gz,0
/data/kehao/dataset/testSet/0/output0.nii.gz,0
/data/kehao/dataset/testSet/0/output96.nii.gz,0
/data/kehao/dataset/testSet/0/output2.nii.gz,0
/data/kehao/dataset/testSet/1/output266.nii.gz,1
/data/kehao/dataset/testSet/1/output87.nii.gz,1
/data/kehao/dataset/testSet/1/output887.nii.gz,1
/data/kehao/dataset/testSet/1/output471.nii.gz,1
/data/kehao/dataset/testSet/1/output908.nii.gz,1
/data/kehao/dataset/testSet/1/output505.nii.gz,1
/data/kehao/dataset/testSet/1/output575.nii.gz,1
/data/kehao/dataset/testSet/1/output576.nii.gz,1
/data/kehao/dataset/testSet/1/output889.nii.gz,1
/data/kehao/dataset/testSet/1/output717.nii.gz,1
/data/kehao/dataset/testSet/1/output434.nii.gz,1
/data/kehao/dataset/testSet/1/output890.nii.gz,1
/data/kehao/dataset/testSet/1/output722.nii.gz,1
/data/kehao/dataset/testSet/1/output713.nii.gz,1
/data/kehao/dataset/testSet/1/output432.nii.gz,1
/data/kehao/dataset/testSet/1/output242.nii.gz,1
/data/kehao/dataset/testSet/1/output867.nii.gz,1
/data/kehao/dataset/testSet/1/output549.nii.gz,1
/data/kehao/dataset/testSet/1/output509.nii.gz,1
/data/kehao/dataset/testSet/1/output521.nii.gz,1
/data/kehao/dataset/testSet/1/output21.nii.gz,1
/data/kehao/dataset/testSet/1/output637.nii.gz,1
/data/kehao/dataset/testSet/1/output888.nii.gz,1
/data/kehao/dataset/testSet/1/output149.nii.gz,1
/data/kehao/dataset/testSet/1/output725.nii.gz,1
/data/kehao/dataset/testSet/1/output868.nii.gz,1
/data/kehao/dataset/testSet/1/output41.nii.gz,1
/data/kehao/dataset/testSet/1/output148.nii.gz,1
/data/kehao/dataset/testSet/1/output724.nii.gz,1
/data/kehao/dataset/testSet/1/output626.nii.gz,1
/data/kehao/dataset/testSet/1/output907.nii.gz,1
/data/kehao/dataset/testSet/1/output507.nii.gz,1
/data/kehao/dataset/testSet/1/output909.nii.gz,1
/data/kehao/dataset/testSet/1/output866.nii.gz,1
/data/kehao/dataset/testSet/1/output424.nii.gz,1
/data/kehao/dataset/testSet/2/output924.nii.gz,2
/data/kehao/dataset/testSet/2/output884.nii.gz,2
/data/kehao/dataset/testSet/2/output85.nii.gz,2
/data/kehao/dataset/testSet/2/output630.nii.gz,2
/data/kehao/dataset/testSet/2/output20.nii.gz,2
